PI,Do,intensity,exposure_time,cured_height
20000,2e-12,0.007,90,35
20000,2e-12,0.007,95,37
20000,2e-12,0.007,100,38
20000,2e-12,0.007,105,40
20000,2e-12,0.007,110,41
20000,2e-12,0.007,115,42
20000,2e-12,0.007,120,44
20000,2e-12,0.007,125,45
20000,2e-12,0.007,130,46
20000,2e-12,0.007,135,48
20000,2e-12,0.007,140,49
20000,2e-12,0.007,145,50
20000,2e-12,0.007,150,51
20000,2e-12,0.007,155,52
20000,2e-12,0.007,160,53
20000,2e-12,0.007,165,54
20000,2e-12,0.007,170,55
20000,2e-12,0.007,175,56
20000,2e-12,0.007,180,56
20000,2e-12,0.007,185,57
20000,2e-12,0.007,190,58
20000,2e-12,0.007,195,59
20000,2e-12,0.007,200,60
20000,2e-12,0.007,205,60
20000,2e-12,0.007,210,61
20000,2e-12,0.007,215,62
20000,2e-12,0.007,220,62
20000,2e-12,0.007,225,63
20000,2e-12,0.007,230,64
20000,2e-12,0.007,235,64
20000,2e-12,0.007,240,65
20000,2e-12,0.007,245,66
20000,2e-12,0.007,250,66
20000,2e-12,0.007,255,67
20000,2e-12,0.007,260,68
20000,2e-12,0.007,265,68
20000,2e-12,0.007,270,69
20000,2e-12,0.007,275,69
20000,2e-12,0.007,280,70
20000,2e-12,0.007,285,70
20000,2e-12,0.007,290,71
20000,2e-12,0.007,295,72
20000,2e-12,0.007,300,72
20000,2e-12,0.008,30,3
20000,2e-12,0.008,35,9
20000,2e-12,0.008,40,13
20000,2e-12,0.008,45,17
20000,2e-12,0.008,50,20
20000,2e-12,0.008,55,23
20000,2e-12,0.008,60,26
20000,2e-12,0.008,65,28
20000,2e-12,0.008,70,31
20000,2e-12,0.008,75,33
20000,2e-12,0.008,80,35
20000,2e-12,0.008,85,37
20000,2e-12,0.008,90,39
20000,2e-12,0.008,95,40
20000,2e-12,0.008,100,42
20000,2e-12,0.008,105,44
20000,2e-12,0.008,110,45
20000,2e-12,0.008,115,46
20000,2e-12,0.008,120,48
20000,2e-12,0.008,125,49
20000,2e-12,0.008,130,50
20000,2e-12,0.008,135,52
20000,2e-12,0.008,140,52
20000,2e-12,0.008,145,54
20000,2e-12,0.008,150,55
20000,2e-12,0.008,155,56
20000,2e-12,0.008,160,57
20000,2e-12,0.008,165,58
20000,2e-12,0.008,170,58
20000,2e-12,0.008,175,60
20000,2e-12,0.008,180,60
20000,2e-12,0.008,185,61
20000,2e-12,0.008,190,62
20000,2e-12,0.008,195,63
20000,2e-12,0.008,200,64
20000,2e-12,0.008,205,64
20000,2e-12,0.008,210,65
20000,2e-12,0.008,215,66
20000,2e-12,0.008,220,66
20000,2e-12,0.008,225,67
20000,2e-12,0.008,230,68
20000,2e-12,0.008,235,68
20000,2e-12,0.008,240,69
20000,2e-12,0.008,245,70
20000,2e-12,0.008,250,70
20000,2e-12,0.008,255,71
20000,2e-12,0.008,260,72
20000,2e-12,0.008,265,72
20000,2e-12,0.008,270,73
20000,2e-12,0.008,275,73
20000,2e-12,0.008,280,74
20000,2e-12,0.008,285,74
20000,2e-12,0.008,290,75
20000,2e-12,0.008,295,76
20000,2e-12,0.008,300,76
20000,2e-12,0.009,30,7
20000,2e-12,0.009,35,12
20000,2e-12,0.009,40,16
20000,2e-12,0.009,45,20
20000,2e-12,0.009,50,24
20000,2e-12,0.009,55,27
20000,2e-12,0.009,60,30
20000,2e-12,0.009,65,32
20000,2e-12,0.009,70,34
20000,2e-12,0.009,75,37
20000,2e-12,0.009,80,39
20000,2e-12,0.009,85,40
20000,2e-12,0.009,90,42
20000,2e-12,0.009,95,44
20000,2e-12,0.009,100,46
20000,2e-12,0.009,105,47
20000,2e-12,0.009,110,48
20000,2e-12,0.009,115,50
20000,2e-12,0.009,120,51
20000,2e-12,0.009,125,52
20000,2e-12,0.009,130,54
20000,2e-12,0.009,135,55
20000,2e-12,0.009,140,56
20000,2e-12,0.009,145,57
20000,2e-12,0.009,150,58
20000,2e-12,0.009,155,59
20000,2e-12,0.009,160,60
20000,2e-12,0.009,165,61
20000,2e-12,0.009,170,62
20000,2e-12,0.009,175,63
20000,2e-12,0.009,180,64
20000,2e-12,0.009,185,65
20000,2e-12,0.009,190,66
20000,2e-12,0.009,195,66
20000,2e-12,0.009,200,67
20000,2e-12,0.009,205,68
20000,2e-12,0.009,210,68
20000,2e-12,0.009,215,69
20000,2e-12,0.009,220,70
20000,2e-12,0.009,225,71
20000,2e-12,0.009,230,71
20000,2e-12,0.009,235,72
20000,2e-12,0.009,240,72
20000,2e-12,0.009,245,73
20000,2e-12,0.009,250,74
20000,2e-12,0.009,255,74
20000,2e-12,0.009,260,75
20000,2e-12,0.009,265,76
20000,2e-12,0.009,270,76
20000,2e-12,0.009,275,77
20000,2e-12,0.009,280,77
20000,2e-12,0.009,285,78
20000,2e-12,0.009,290,78
20000,2e-12,0.009,295,79
20000,2e-12,0.009,300,80
20000,2e-12,0.01,25,4
20000,2e-12,0.01,30,10
20000,2e-12,0.01,35,16
20000,2e-12,0.01,40,20
20000,2e-12,0.01,45,24
20000,2e-12,0.01,50,27
20000,2e-12,0.01,55,30
20000,2e-12,0.01,60,33
20000,2e-12,0.01,65,35
20000,2e-12,0.01,70,38
20000,2e-12,0.01,75,40
20000,2e-12,0.01,80,42
20000,2e-12,0.01,85,44
20000,2e-12,0.01,90,46
20000,2e-12,0.01,95,47
20000,2e-12,0.01,100,49
20000,2e-12,0.01,105,50
20000,2e-12,0.01,110,52
20000,2e-12,0.01,115,53
20000,2e-12,0.01,120,54
20000,2e-12,0.01,125,56
20000,2e-12,0.01,130,57
20000,2e-12,0.01,135,58
20000,2e-12,0.01,140,59
20000,2e-12,0.01,145,60
20000,2e-12,0.01,150,61
20000,2e-12,0.01,155,62
20000,2e-12,0.01,160,63
20000,2e-12,0.01,165,64
20000,2e-12,0.01,170,65
20000,2e-12,0.01,175,66
20000,2e-12,0.01,180,67
20000,2e-12,0.01,185,68
20000,2e-12,0.01,190,68
20000,2e-12,0.01,195,69
20000,2e-12,0.01,200,70
20000,2e-12,0.01,205,71
20000,2e-12,0.01,210,72
20000,2e-12,0.01,215,72
20000,2e-12,0.01,220,73
20000,2e-12,0.01,225,74
20000,2e-12,0.01,230,74
20000,2e-12,0.01,235,75
20000,2e-12,0.01,240,76
20000,2e-12,0.01,245,76
20000,2e-12,0.01,250,77
20000,2e-12,0.01,255,78
20000,2e-12,0.01,260,78
20000,2e-12,0.01,265,79
20000,2e-12,0.01,270,79
20000,2e-12,0.01,275,80
20000,2e-12,0.01,280,80
20000,2e-12,0.01,285,81
20000,2e-12,0.01,290,82
20000,2e-12,0.01,295,82
20000,2e-12,0.01,300,82
20000,4e-12,0.001,205,1
20000,4e-12,0.001,210,2
20000,4e-12,0.001,215,4
20000,4e-12,0.001,220,4
20000,4e-12,0.001,225,5
20000,4e-12,0.001,230,6
20000,4e-12,0.001,235,6
20000,4e-12,0.001,240,7
20000,4e-12,0.001,245,8
20000,4e-12,0.001,250,8
20000,4e-12,0.001,255,9
20000,4e-12,0.001,260,10
20000,4e-12,0.001,265,10
20000,4e-12,0.001,270,10
20000,4e-12,0.001,275,11
20000,4e-12,0.001,280,12
20000,4e-12,0.001,285,12
20000,4e-12,0.001,290,13
20000,4e-12,0.001,295,14
20000,4e-12,0.001,300,15
20000,4e-12,0.002,105,2
20000,4e-12,0.002,110,3
20000,4e-12,0.002,115,5
20000,4e-12,0.002,120,6
20000,4e-12,0.002,125,8
20000,4e-12,0.002,130,10
20000,4e-12,0.002,135,11
20000,4e-12,0.002,140,12
20000,4e-12,0.002,145,13
20000,4e-12,0.002,150,14
20000,4e-12,0.002,155,15
20000,4e-12,0.002,160,16
20000,4e-12,0.002,165,17
20000,4e-12,0.002,170,18
20000,4e-12,0.002,175,19
20000,4e-12,0.002,180,20
20000,4e-12,0.002,185,20
20000,4e-12,0.002,190,21
20000,4e-12,0.002,195,22
20000,4e-12,0.002,200,23
20000,4e-12,0.002,205,24
20000,4e-12,0.002,210,24
20000,4e-12,0.002,215,25
20000,4e-12,0.002,220,26
20000,4e-12,0.002,225,26
20000,4e-12,0.002,230,27
20000,4e-12,0.002,235,28
20000,4e-12,0.002,240,28
20000,4e-12,0.002,245,29
20000,4e-12,0.002,250,30
20000,4e-12,0.002,255,30
20000,4e-12,0.002,260,31
20000,4e-12,0.002,265,31
20000,4e-12,0.002,270,32
20000,4e-12,0.002,275,32
20000,4e-12,0.002,280,33
20000,4e-12,0.002,285,34
20000,4e-12,0.002,290,34
20000,4e-12,0.002,295,35
20000,4e-12,0.002,300,35
20000,4e-12,0.003,70,1
20000,4e-12,0.003,75,3
20000,4e-12,0.003,80,6
20000,4e-12,0.003,85,8
20000,4e-12,0.003,90,10
20000,4e-12,0.003,95,12
20000,4e-12,0.003,100,13
20000,4e-12,0.003,105,15
20000,4e-12,0.003,110,16
20000,4e-12,0.003,115,18
20000,4e-12,0.003,120,19
20000,4e-12,0.003,125,20
20000,4e-12,0.003,130,22
20000,4e-12,0.003,135,23
20000,4e-12,0.003,140,24
20000,4e-12,0.003,145,25
20000,4e-12,0.003,150,26
20000,4e-12,0.003,155,27
20000,4e-12,0.003,160,28
20000,4e-12,0.003,165,29
20000,4e-12,0.003,170,30
20000,4e-12,0.003,175,31
20000,4e-12,0.003,180,32
20000,4e-12,0.003,185,32
20000,4e-12,0.003,190,33
20000,4e-12,0.003,195,34
20000,4e-12,0.003,200,35
20000,4e-12,0.003,205,36
20000,4e-12,0.003,210,36
20000,4e-12,0.003,215,37
20000,4e-12,0.003,220,38
20000,4e-12,0.003,225,38
20000,4e-12,0.003,230,39
20000,4e-12,0.003,235,40
20000,4e-12,0.003,240,40
20000,4e-12,0.003,245,41
20000,4e-12,0.003,250,42
20000,4e-12,0.003,255,42
20000,4e-12,0.003,260,43
20000,4e-12,0.003,265,43
20000,4e-12,0.003,270,44
20000,4e-12,0.003,275,44
20000,4e-12,0.003,280,45
20000,4e-12,0.003,285,46
20000,4e-12,0.003,290,46
20000,4e-12,0.003,295,47
20000,4e-12,0.003,300,47
20000,4e-12,0.004,55,2
20000,4e-12,0.004,60,6
20000,4e-12,0.004,65,8
20000,4e-12,0.004,70,11
20000,4e-12,0.004,75,13
20000,4e-12,0.004,80,15
20000,4e-12,0.004,85,17
20000,4e-12,0.004,90,18
20000,4e-12,0.004,95,20
20000,4e-12,0.004,100,22
20000,4e-12,0.004,105,23
20000,4e-12,0.004,110,25
20000,4e-12,0.004,115,26
20000,4e-12,0.004,120,28
20000,4e-12,0.004,125,29
20000,4e-12,0.004,130,30
20000,4e-12,0.004,135,31
20000,4e-12,0.004,140,32
20000,4e-12,0.004,145,33
20000,4e-12,0.004,150,34
20000,4e-12,0.004,155,35
20000,4e-12,0.004,160,36
20000,4e-12,0.004,165,37
20000,4e-12,0.004,170,38
20000,4e-12,0.004,175,39
20000,4e-12,0.004,180,40
20000,4e-12,0.004,185,41
20000,4e-12,0.004,190,42
20000,4e-12,0.004,195,42
20000,4e-12,0.004,200,43
20000,4e-12,0.004,205,44
20000,4e-12,0.004,210,45
20000,4e-12,0.004,215,45
20000,4e-12,0.004,220,46
20000,4e-12,0.004,225,47
20000,4e-12,0.004,230,48
20000,4e-12,0.004,235,48
20000,4e-12,0.004,240,49
20000,4e-12,0.004,245,49
20000,4e-12,0.004,250,50
20000,4e-12,0.004,255,51
20000,4e-12,0.004,260,51
20000,4e-12,0.004,265,52
20000,4e-12,0.004,270,52
20000,4e-12,0.004,275,53
20000,4e-12,0.004,280,54
20000,4e-12,0.004,285,54
20000,4e-12,0.004,290,54
20000,4e-12,0.004,295,55
20000,4e-12,0.004,300,56
20000,4e-12,0.005,45,2
20000,4e-12,0.005,50,6
20000,4e-12,0.005,55,10
20000,4e-12,0.005,60,12
20000,4e-12,0.005,65,15
20000,4e-12,0.005,70,17
20000,4e-12,0.005,75,19
20000,4e-12,0.005,80,21
20000,4e-12,0.005,85,23
20000,4e-12,0.005,90,25
20000,4e-12,0.005,95,27
20000,4e-12,0.005,100,28
20000,4e-12,0.005,105,30
20000,4e-12,0.005,110,31
20000,4e-12,0.005,115,33
20000,4e-12,0.005,120,34
20000,4e-12,0.005,125,35
20000,4e-12,0.005,130,36
20000,4e-12,0.005,135,38
20000,4e-12,0.005,140,39
20000,4e-12,0.005,145,40
20000,4e-12,0.005,150,41
20000,4e-12,0.005,155,42
20000,4e-12,0.005,160,43
20000,4e-12,0.005,165,44
20000,4e-12,0.005,170,45
20000,4e-12,0.005,175,46
20000,4e-12,0.005,180,46
20000,4e-12,0.005,185,47
20000,4e-12,0.005,190,48
20000,4e-12,0.005,195,49
20000,4e-12,0.005,200,50
20000,4e-12,0.005,205,50
20000,4e-12,0.005,210,51
20000,4e-12,0.005,215,52
20000,4e-12,0.005,220,53
20000,4e-12,0.005,225,53
20000,4e-12,0.005,230,54
20000,4e-12,0.005,235,55
20000,4e-12,0.005,240,55
20000,4e-12,0.005,245,56
20000,4e-12,0.005,250,57
20000,4e-12,0.005,255,57
20000,4e-12,0.005,260,58
20000,4e-12,0.005,265,58
20000,4e-12,0.005,270,59
20000,4e-12,0.005,275,60
20000,4e-12,0.005,280,60
20000,4e-12,0.005,285,61
20000,4e-12,0.005,290,61
20000,4e-12,0.005,295,62
20000,4e-12,0.005,300,62
20000,4e-12,0.006,40,5
20000,4e-12,0.006,45,8
20000,4e-12,0.006,50,12
20000,4e-12,0.006,55,15
20000,4e-12,0.006,60,18
20000,4e-12,0.006,65,20
20000,4e-12,0.006,70,22
20000,4e-12,0.006,75,25
20000,4e-12,0.006,80,27
20000,4e-12,0.006,85,29
20000,4e-12,0.006,90,30
20000,4e-12,0.006,95,32
20000,4e-12,0.006,100,34
20000,4e-12,0.006,105,35
20000,4e-12,0.006,110,37
20000,4e-12,0.006,115,38
20000,4e-12,0.006,120,39
20000,4e-12,0.006,125,41
20000,4e-12,0.006,130,42
20000,4e-12,0.006,135,43
20000,4e-12,0.006,140,44
20000,4e-12,0.006,145,45
20000,4e-12,0.006,150,46
20000,4e-12,0.006,155,47
20000,4e-12,0.006,160,48
20000,4e-12,0.006,165,49
20000,4e-12,0.006,170,50
20000,4e-12,0.006,175,51
20000,4e-12,0.006,180,52
20000,4e-12,0.006,185,53
20000,4e-12,0.006,190,54
20000,4e-12,0.006,195,54
20000,4e-12,0.006,200,55
20000,4e-12,0.006,205,56
20000,4e-12,0.006,210,57
20000,4e-12,0.006,215,57
20000,4e-12,0.006,220,58
20000,4e-12,0.006,225,59
20000,4e-12,0.006,230,59
20000,4e-12,0.006,235,60
20000,4e-12,0.006,240,61
20000,4e-12,0.006,245,61
20000,4e-12,0.006,250,62
20000,4e-12,0.006,255,62
20000,4e-12,0.006,260,63
20000,4e-12,0.006,265,64
20000,4e-12,0.006,270,64
20000,4e-12,0.006,275,65
20000,4e-12,0.006,280,65
20000,4e-12,0.006,285,66
20000,4e-12,0.006,290,66
20000,4e-12,0.006,295,67
20000,4e-12,0.006,300,68
20000,4e-12,0.007,35,5
20000,4e-12,0.007,40,9
20000,4e-12,0.007,45,13
20000,4e-12,0.007,50,16
20000,4e-12,0.007,55,20
20000,4e-12,0.007,60,22
20000,4e-12,0.007,65,25
20000,4e-12,0.007,70,27
20000,4e-12,0.007,75,29
20000,4e-12,0.007,80,31
20000,4e-12,0.007,85,33
20000,4e-12,0.007,90,35
20000,4e-12,0.007,95,37
20000,4e-12,0.007,100,38
20000,4e-12,0.007,105,40
20000,4e-12,0.007,110,41
20000,4e-12,0.007,115,43
20000,4e-12,0.007,120,44
20000,4e-12,0.007,125,45
20000,4e-12,0.007,130,46
20000,4e-12,0.007,135,48
20000,4e-12,0.007,140,49
20000,4e-12,0.007,145,50
20000,4e-12,0.007,150,51
20000,4e-12,0.007,155,52
20000,4e-12,0.007,160,53
20000,4e-12,0.007,165,54
20000,4e-12,0.007,170,55
20000,4e-12,0.007,175,56
20000,4e-12,0.007,180,56
20000,4e-12,0.007,185,57
20000,4e-12,0.007,190,58
20000,4e-12,0.007,195,59
20000,4e-12,0.007,200,60
20000,4e-12,0.007,205,60
20000,4e-12,0.007,210,61
20000,4e-12,0.007,215,62
20000,4e-12,0.007,220,63
20000,4e-12,0.007,225,63
20000,4e-12,0.007,230,64
20000,4e-12,0.007,235,65
20000,4e-12,0.007,240,65
20000,4e-12,0.007,245,66
20000,4e-12,0.007,250,66
20000,4e-12,0.007,255,67
20000,4e-12,0.007,260,68
20000,4e-12,0.007,265,68
20000,4e-12,0.007,270,69
20000,4e-12,0.007,275,69
20000,4e-12,0.007,280,70
20000,4e-12,0.007,285,70
20000,4e-12,0.007,290,71
20000,4e-12,0.007,295,72
20000,4e-12,0.007,300,72
20000,4e-12,0.008,30,3
20000,4e-12,0.008,35,9
20000,4e-12,0.008,40,13
20000,4e-12,0.008,45,17
20000,4e-12,0.008,50,20
20000,4e-12,0.008,55,24
20000,4e-12,0.008,60,26
20000,4e-12,0.008,65,29
20000,4e-12,0.008,70,31
20000,4e-12,0.008,75,33
20000,4e-12,0.008,80,35
20000,4e-12,0.008,85,37
20000,4e-12,0.008,90,39
20000,4e-12,0.008,95,41
20000,4e-12,0.008,100,42
20000,4e-12,0.008,105,44
20000,4e-12,0.008,110,45
20000,4e-12,0.008,115,46
20000,4e-12,0.008,120,48
20000,4e-12,0.008,125,49
20000,4e-12,0.008,130,50
20000,4e-12,0.008,135,52
20000,4e-12,0.008,140,53
20000,4e-12,0.008,145,54
20000,4e-12,0.008,150,55
20000,4e-12,0.008,155,56
20000,4e-12,0.008,160,57
20000,4e-12,0.008,165,58
20000,4e-12,0.008,170,59
20000,4e-12,0.008,175,60
20000,4e-12,0.008,180,60
20000,4e-12,0.008,185,61
20000,4e-12,0.008,190,62
20000,4e-12,0.008,195,63
20000,4e-12,0.008,200,64
20000,4e-12,0.008,205,64
20000,4e-12,0.008,210,65
20000,4e-12,0.008,215,66
20000,4e-12,0.008,220,66
20000,4e-12,0.008,225,67
20000,4e-12,0.008,230,68
20000,4e-12,0.008,235,68
20000,4e-12,0.008,240,69
20000,4e-12,0.008,245,70
20000,4e-12,0.008,250,70
20000,4e-12,0.008,255,71
20000,4e-12,0.008,260,72
20000,4e-12,0.008,265,72
20000,4e-12,0.008,270,73
20000,4e-12,0.008,275,73
20000,4e-12,0.008,280,74
20000,4e-12,0.008,285,74
20000,4e-12,0.008,290,75
20000,4e-12,0.008,295,75
20000,4e-12,0.008,300,76
20000,4e-12,0.009,30,7
20000,4e-12,0.009,35,12
20000,4e-12,0.009,40,17
20000,4e-12,0.009,45,20
20000,4e-12,0.009,50,24
20000,4e-12,0.009,55,27
20000,4e-12,0.009,60,30
20000,4e-12,0.009,65,32
20000,4e-12,0.009,70,34
20000,4e-12,0.009,75,37
20000,4e-12,0.009,80,39
20000,4e-12,0.009,85,40
20000,4e-12,0.009,90,42
20000,4e-12,0.009,95,44
20000,4e-12,0.009,100,46
20000,4e-12,0.009,105,47
20000,4e-12,0.009,110,49
20000,4e-12,0.009,115,50
20000,4e-12,0.009,120,51
20000,4e-12,0.009,125,53
20000,4e-12,0.009,130,54
20000,4e-12,0.009,135,55
20000,4e-12,0.009,140,56
20000,4e-12,0.009,145,57
20000,4e-12,0.009,150,58
20000,4e-12,0.009,155,59
20000,4e-12,0.009,160,60
20000,4e-12,0.009,165,61
20000,4e-12,0.009,170,62
20000,4e-12,0.009,175,63
20000,4e-12,0.009,180,64
20000,4e-12,0.009,185,65
20000,4e-12,0.009,190,66
20000,4e-12,0.009,195,66
20000,4e-12,0.009,200,67
20000,4e-12,0.009,205,68
20000,4e-12,0.009,210,68
20000,4e-12,0.009,215,69
20000,4e-12,0.009,220,70
20000,4e-12,0.009,225,71
20000,4e-12,0.009,230,71
20000,4e-12,0.009,235,72
20000,4e-12,0.009,240,73
20000,4e-12,0.009,245,73
20000,4e-12,0.009,250,74
20000,4e-12,0.009,255,74
20000,4e-12,0.009,260,75
20000,4e-12,0.009,265,76
20000,4e-12,0.009,270,76
20000,4e-12,0.009,275,77
20000,4e-12,0.009,280,77
20000,4e-12,0.009,285,78
20000,4e-12,0.009,290,78
20000,4e-12,0.009,295,79
20000,4e-12,0.009,300,79
20000,4e-12,0.01,25,3
20000,4e-12,0.01,30,10
20000,4e-12,0.01,35,16
20000,4e-12,0.01,40,20
20000,4e-12,0.01,45,24
20000,4e-12,0.01,50,27
20000,4e-12,0.01,55,30
20000,4e-12,0.01,60,33
20000,4e-12,0.01,65,35
20000,4e-12,0.01,70,38
20000,4e-12,0.01,75,40
20000,4e-12,0.01,80,42
20000,4e-12,0.01,85,44
20000,4e-12,0.01,90,46
20000,4e-12,0.01,95,47
20000,4e-12,0.01,100,49
20000,4e-12,0.01,105,50
20000,4e-12,0.01,110,52
20000,4e-12,0.01,115,53
20000,4e-12,0.01,120,54
20000,4e-12,0.01,125,56
20000,4e-12,0.01,130,57
20000,4e-12,0.01,135,58
20000,4e-12,0.01,140,59
20000,4e-12,0.01,145,60
20000,4e-12,0.01,150,61
20000,4e-12,0.01,155,62
20000,4e-12,0.01,160,63
20000,4e-12,0.01,165,64
20000,4e-12,0.01,170,65
20000,4e-12,0.01,175,66
20000,4e-12,0.01,180,67
20000,4e-12,0.01,185,68
20000,4e-12,0.01,190,68
20000,4e-12,0.01,195,69
20000,4e-12,0.01,200,70
20000,4e-12,0.01,205,71
20000,4e-12,0.01,210,72
20000,4e-12,0.01,215,72
20000,4e-12,0.01,220,73
20000,4e-12,0.01,225,74
20000,4e-12,0.01,230,74
20000,4e-12,0.01,235,75
20000,4e-12,0.01,240,76
20000,4e-12,0.01,245,76
20000,4e-12,0.01,250,77
20000,4e-12,0.01,255,78
20000,4e-12,0.01,260,78
20000,4e-12,0.01,265,79
20000,4e-12,0.01,270,79
20000,4e-12,0.01,275,80
20000,4e-12,0.01,280,80
20000,4e-12,0.01,285,81
20000,4e-12,0.01,290,82
20000,4e-12,0.01,295,82
20000,4e-12,0.01,300,82
20000,6e-12,0.001,210,2
20000,6e-12,0.001,215,3
20000,6e-12,0.001,220,4
20000,6e-12,0.001,225,5
20000,6e-12,0.001,230,6
20000,6e-12,0.001,235,6
20000,6e-12,0.001,240,7
20000,6e-12,0.001,245,8
20000,6e-12,0.001,250,8
20000,6e-12,0.001,255,9
20000,6e-12,0.001,260,10
20000,6e-12,0.001,265,10
20000,6e-12,0.001,270,10
20000,6e-12,0.001,275,11
20000,6e-12,0.001,280,12
20000,6e-12,0.001,285,12
20000,6e-12,0.001,290,13
20000,6e-12,0.001,295,13
20000,6e-12,0.001,300,14
20000,6e-12,0.002,105,1
20000,6e-12,0.002,110,3
20000,6e-12,0.002,115,4
20000,6e-12,0.002,120,6
20000,6e-12,0.002,125,7
20000,6e-12,0.002,130,8
20000,6e-12,0.002,135,11
20000,6e-12,0.002,140,12
20000,6e-12,0.002,145,13
20000,6e-12,0.002,150,14
20000,6e-12,0.002,155,15
20000,6e-12,0.002,160,16
20000,6e-12,0.002,165,17
20000,6e-12,0.002,170,18
20000,6e-12,0.002,175,19
20000,6e-12,0.002,180,20
20000,6e-12,0.002,185,20
20000,6e-12,0.002,190,21
20000,6e-12,0.002,195,22
20000,6e-12,0.002,200,23
20000,6e-12,0.002,205,24
20000,6e-12,0.002,210,24
20000,6e-12,0.002,215,25
20000,6e-12,0.002,220,26
20000,6e-12,0.002,225,26
20000,6e-12,0.002,230,27
20000,6e-12,0.002,235,28
20000,6e-12,0.002,240,28
20000,6e-12,0.002,245,29
20000,6e-12,0.002,250,30
20000,6e-12,0.002,255,30
20000,6e-12,0.002,260,31
20000,6e-12,0.002,265,31
20000,6e-12,0.002,270,32
20000,6e-12,0.002,275,33
20000,6e-12,0.002,280,33
20000,6e-12,0.002,285,34
20000,6e-12,0.002,290,34
20000,6e-12,0.002,295,35
20000,6e-12,0.002,300,35
20000,6e-12,0.003,75,3
20000,6e-12,0.003,80,5
20000,6e-12,0.003,85,8
20000,6e-12,0.003,90,10
20000,6e-12,0.003,95,12
20000,6e-12,0.003,100,13
20000,6e-12,0.003,105,15
20000,6e-12,0.003,110,16
20000,6e-12,0.003,115,18
20000,6e-12,0.003,120,19
20000,6e-12,0.003,125,20
20000,6e-12,0.003,130,21
20000,6e-12,0.003,135,23
20000,6e-12,0.003,140,24
20000,6e-12,0.003,145,25
20000,6e-12,0.003,150,26
20000,6e-12,0.003,155,27
20000,6e-12,0.003,160,28
20000,6e-12,0.003,165,29
20000,6e-12,0.003,170,30
20000,6e-12,0.003,175,31
20000,6e-12,0.003,180,32
20000,6e-12,0.003,185,32
20000,6e-12,0.003,190,33
20000,6e-12,0.003,195,34
20000,6e-12,0.003,200,35
20000,6e-12,0.003,205,36
20000,6e-12,0.003,210,36
20000,6e-12,0.003,215,37
20000,6e-12,0.003,220,38
20000,6e-12,0.003,225,38
20000,6e-12,0.003,230,39
20000,6e-12,0.003,235,40
20000,6e-12,0.003,240,40
20000,6e-12,0.003,245,41
20000,6e-12,0.003,250,42
20000,6e-12,0.003,255,42
20000,6e-12,0.003,260,43
20000,6e-12,0.003,265,43
20000,6e-12,0.003,270,44
20000,6e-12,0.003,275,44
20000,6e-12,0.003,280,45
20000,6e-12,0.003,285,46
20000,6e-12,0.003,290,46
20000,6e-12,0.003,295,47
20000,6e-12,0.003,300,47
20000,6e-12,0.004,55,2
20000,6e-12,0.004,60,5
20000,6e-12,0.004,65,8
20000,6e-12,0.004,70,11
20000,6e-12,0.004,75,13
20000,6e-12,0.004,80,15
20000,6e-12,0.004,85,17
20000,6e-12,0.004,90,18
20000,6e-12,0.004,95,20
20000,6e-12,0.004,100,22
20000,6e-12,0.004,105,23
20000,6e-12,0.004,110,25
20000,6e-12,0.004,115,26
20000,6e-12,0.004,120,27
20000,6e-12,0.004,125,29
20000,6e-12,0.004,130,30
20000,6e-12,0.004,135,31
20000,6e-12,0.004,140,32
20000,6e-12,0.004,145,33
20000,6e-12,0.004,150,34
20000,6e-12,0.004,155,35
20000,6e-12,0.004,160,36
20000,6e-12,0.004,165,37
20000,6e-12,0.004,170,38
20000,6e-12,0.004,175,39
20000,6e-12,0.004,180,40
20000,6e-12,0.004,185,41
20000,6e-12,0.004,190,42
20000,6e-12,0.004,195,42
20000,6e-12,0.004,200,43
20000,6e-12,0.004,205,44
20000,6e-12,0.004,210,45
20000,6e-12,0.004,215,45
20000,6e-12,0.004,220,46
20000,6e-12,0.004,225,47
20000,6e-12,0.004,230,47
20000,6e-12,0.004,235,48
20000,6e-12,0.004,240,49
20000,6e-12,0.004,245,49
20000,6e-12,0.004,250,50
20000,6e-12,0.004,255,51
20000,6e-12,0.004,260,51
20000,6e-12,0.004,265,52
20000,6e-12,0.004,270,52
20000,6e-12,0.004,275,53
20000,6e-12,0.004,280,53
20000,6e-12,0.004,285,54
20000,6e-12,0.004,290,55
20000,6e-12,0.004,295,55
20000,6e-12,0.004,300,56
20000,6e-12,0.005,45,2
20000,6e-12,0.005,50,7
20000,6e-12,0.005,55,10
20000,6e-12,0.005,60,12
20000,6e-12,0.005,65,15
20000,6e-12,0.005,70,17
20000,6e-12,0.005,75,19
20000,6e-12,0.005,80,21
20000,6e-12,0.005,85,23
20000,6e-12,0.005,90,25
20000,6e-12,0.005,95,27
20000,6e-12,0.005,100,28
20000,6e-12,0.005,105,30
20000,6e-12,0.005,110,31
20000,6e-12,0.005,115,33
20000,6e-12,0.005,120,34
20000,6e-12,0.005,125,35
20000,6e-12,0.005,130,36
20000,6e-12,0.005,135,38
20000,6e-12,0.005,140,39
20000,6e-12,0.005,145,40
20000,6e-12,0.005,150,41
20000,6e-12,0.005,155,42
20000,6e-12,0.005,160,43
20000,6e-12,0.005,165,44
20000,6e-12,0.005,170,45
20000,6e-12,0.005,175,46
